L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
3.162277660168379e-08,3.9,5.9,1e+21,1e+19,3.5e-07,3.8,5.5,1e+16,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0000000000000004,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.8712475876045037,0.07871790807878043,0.04978557643454308,100.0,0.31622776601683794,0.09999999999999999,1.05001e+21,5.1003162277660164e+20,3.2505089491857187e+25,3.0764413069841945e-26,0.5263157894736842,0.588235294117647,6.77995301764888,0.971881210499039,33.47207592200561,0.0003011608062392773,0.15000000000000013,0.9404388714733544
2.0000000000000004e-08,3.9,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.6,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,1e+19,7.071067811865475e+20,1.9,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.8023757149711094,0.0764167347591533,0.12082546659594144,10.0,1.0,0.01414213562373095,5.1003162277660164e+20,7.571384039631492e+20,4.3562297768704605e+25,2.295563024038149e-26,0.5263157894736842,0.6250000000000001,4.067971810589327,0.9574795475343384,3.6713807118745767,0.03196772998038962,0.04000000000000007,0.9584664536741213
4.999999999999999e-08,3.9,5.9,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.4,1e+16,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,1e+21,2.0000000000000004,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.7997714938588975,0.1428163381890888,0.057126535275635534,49.99999999999999,0.31622776601683794,0.04999999999999999,5.5000999999999993e+20,1.0100316227766017e+21,2.6929575005481666e+25,3.7133894604585205e-26,0.5263157894736842,0.588235294117647,4.000000000000001,0.9210734017363853,16.788742588672275,0.0012073526324994804,0.2399999999999998,0.9146341463414634
3.162277660168379e-08,3.9,5.8,1e+21,1e+19,2.1e-07,3.8,5.4,1e+17,1e+16,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.9,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.7682583365230791,0.11568791308690732,0.11568791308690732,100.0,10.0,0.09999999999999999,1.0501e+21,5.1000999999999993e+20,3.1178028385457e+25,3.2073869060505127e-26,0.47619047619047616,0.6250000000000001,3.3203915431767985,1.0,36.699999999999996,0.0003299600418389333,0.23999999999999944,0.8595988538681948
3.162277660168379e-08,3.9,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.8,5.6,1e+16,1e+17,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.0000000000000004,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.8023757149711094,0.12082546659594144,0.0764167347591533,31.622776601683793,0.1,0.04999999999999999,7.571167811865474e+20,1.0224606797749978e+21,4.458750279260098e+25,2.2427809080299364e-26,0.47619047619047616,0.588235294117647,4.067971810589327,0.9574795475343384,10.590925533894598,0.0030052168054092946,0.12000000000000048,0.9146341463414633
4.999999999999999e-08,3.9,6.0,4.9999999999999993e+20,1e+19,3.5e-07,3.8,5.6,1e+17,1e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.833134967864794,0.11901928112354199,0.04760771244941681,49.99999999999999,10.0,0.0447213595499958,5.2246067977499784e+20,5.1000999999999993e+20,3.5007410596047237e+25,2.856538038584775e-26,0.47619047619047616,0.5555555555555556,5.0,0.9333481448566985,20.014907119849997,0.0014283546462161715,0.18000000000000033,0.9174311926605504
3.162277660168379e-08,3.8,5.9,7.071067811865475e+20,1e+19,2.8e-07,3.8,5.4,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.1000000000000005,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.8155049552488386,0.09210189649071485,0.09210189649071485,70.71067811865476,0.31622776601683794,0.022360679774997897,7.294774609615453e+20,1.0100316227766017e+21,1.730804925877785e+25,5.777658620267274e-26,0.5555555555555556,0.588235294117647,4.427188724235732,1.0,23.683088854815527,0.0006025122821682696,0.2999999999999998,0.9063444108761329
3.162277660168379e-08,3.8,5.8,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.4,1e+16,1e+17,4.999999999999999e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.0,1.6000000000000005,2.0,0.0,-0.5999999999999996,0.810705431747274,0.07324787645118759,0.115815061678182,44.721359549995796,0.1,0.01414213562373095,1.01001e+21,7.295674609615454e+20,1.5688382567129405e+25,6.374143387445527e-26,0.6250000000000001,0.6250000000000001,4.2880187929404485,0.9591707989373113,14.945167228539843,0.0015015735031538866,0.1599999999999996,0.949367088607595
2.0000000000000004e-08,3.8,5.9,1e+21,1e+19,3.5e-07,3.8,5.4,1e+16,1e+16,2.0000000000000004e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.1000000000000005,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.8972058446552165,0.051268905408869525,0.051268905408869525,100.0,1.0,0.020000000000000004,1.01001e+21,5.1000999999999993e+20,1.328540246164279e+25,7.527058385224401e-26,0.5555555555555556,0.588235294117647,8.749999999999998,1.0,33.67333333333333,0.00030296969684973324,0.2999999999999998,0.9063444108761329
2.0000000000000004e-08,3.8,5.9,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.8,5.6,3.162277660168379e+16,1e+17,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.1000000000000005,1.7999999999999998,2.0,0.0,-0.5999999999999996,0.8747266479225241,0.06248047485160887,0.06248047485160887,14.142135623730953,0.31622776601683794,0.07071067811865474,7.571384039631492e+20,7.572067811865475e+20,2.556436888837939e+25,3.9116944539726763e-26,0.6250000000000001,0.588235294117647,6.999999999999999,1.0,4.843024689288815,0.015181379273425428,0.06000000000000019,0.9771986970684038
3.162277660168379e-08,3.8,5.9,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.4,1e+16,1e+17,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.1000000000000005,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.8467491600854326,0.07650445579155721,0.07650445579155721,22.360679774997894,0.1,0.04999999999999999,5.5000999999999993e+20,1.0224606797749978e+21,1.421185541091299e+25,7.036378932141372e-26,0.5,0.588235294117647,5.533985905294664,1.0,7.503559924999299,0.006004162108785175,0.3999999999999999,0.8595988538681948
2.0000000000000004e-08,3.8,5.8,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.6,3.162277660168379e+16,1e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.8440783080029806,0.06029130771449862,0.0953289277439482,49.99999999999999,3.162277660168379,0.0447213595499958,5.2239230255159955e+20,5.1000999999999993e+20,2.6507601023192535e+25,3.77250283465827e-26,0.5555555555555556,0.6250000000000001,5.423962414119103,0.9661484574556308,17.73566633990612,0.0012752333463363762,0.08000000000000014,0.9615384615384615
2.0000000000000004e-08,3.9,5.9,1e+21,1e+19,3.5e-07,3.8,5.4,1e+17,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.0000000000000004,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.8972058446552165,0.051268905408869525,0.051268905408869525,100.0,3.1622776601683795,0.022360679774997897,1.0224606797749978e+21,1.0100316227766017e+21,1.9385043383602917e+25,5.158616260026927e-26,0.5263157894736842,0.588235294117647,8.749999999999998,1.0,34.39487944664779,0.0003094549007468911,0.2399999999999998,0.9146341463414634
3.162277660168379e-08,3.9,5.9,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.8,5.5,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0000000000000004,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.8155049552488386,0.09210189649071485,0.09210189649071485,22.360679774997894,1.0,0.03162277660168379,5.2239230255159955e+20,7.29499083738147e+20,3.834477787036038e+25,2.6079170503493637e-26,0.5263157894736842,0.588235294117647,4.427188724235732,1.0,7.7974341838665255,0.006238282547241591,0.15000000000000013,0.9404388714733544
4.999999999999999e-08,3.8,5.9,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.8,5.5,1e+16,1e+16,2.0000000000000004e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.1000000000000005,1.7000000000000002,2.2,0.0,-0.7999999999999998,0.7497322384862548,0.17850767583006064,0.07140307033202428,22.360679774997894,1.0,0.01414213562373095,5.1000999999999993e+20,7.294774609615454e+20,3.0054704989989407e+25,3.3272660647739725e-26,0.5555555555555556,0.588235294117647,3.0000000000000004,0.9032570138664948,7.791607303540542,0.006233000137197658,0.20000000000000018,0.9345794392523364
3.162277660168379e-08,3.8,5.8,1e+21,4.999999999999999e+19,3.5e-07,3.8,5.5,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,1e+21,2.0,1.7000000000000002,2.0,0.0,-0.5999999999999996,0.8467491600854326,0.07650445579155721,0.07650445579155721,20.000000000000004,0.31622776601683794,0.022360679774997897,1.0223706797749978e+21,1.0500316227766017e+21,2.1223624116844185e+25,4.711730637964765e-26,0.6250000000000001,0.6250000000000001,5.533985905294664,1.0,6.779529481930613,0.00756960898850753,0.0899999999999999,0.970873786407767
2.0000000000000004e-08,3.8,5.9,1e+21,2.2360679774997897e+19,2.1e-07,3.8,5.4,1e+17,1e+17,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.1000000000000005,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.8023757149711094,0.0764167347591533,0.12082546659594144,44.721359549995796,1.0,0.04999999999999999,1.0501e+21,1.0224606797749978e+21,2.2923369848630967e+25,4.362360362386323e-26,0.5,0.588235294117647,4.067971810589327,0.9574795475343384,15.257119849998597,0.001532962469961533,0.3999999999999999,0.8595988538681948
4.999999999999999e-08,3.9,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.4,1e+16,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,1e+19,1e+21,1.9,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.6772009029345373,0.16123831022250884,0.16123831022250884,10.0,0.31622776601683794,0.01,5.1000999999999993e+20,1.0500316227766017e+21,3.325267710013931e+25,3.007276668246433e-26,0.5263157894736842,0.6250000000000001,2.1000000000000005,1.0,3.4420759220056123,0.03004968412905666,0.17999999999999952,0.9174311926605506
2.0000000000000004e-08,3.8,6.0,1e+21,1e+19,2.1e-07,3.8,5.5,1e+17,1e+16,2.0000000000000004e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.2,1.7000000000000002,2.0,0.0,-0.5999999999999996,0.8396641343462615,0.07996801279488207,0.07996801279488207,100.0,10.0,0.01414213562373095,1.0101e+21,7.171167811865474e+20,3.266921297569227e+25,3.0609858913464494e-26,0.6250000000000001,0.5555555555555556,5.249999999999999,1.0,36.671380711874576,0.00032961800498239617,0.1499999999999999,0.9404388714733544
3.162277660168379e-08,3.9,6.0,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.8,5.6,3.162277660168379e+16,1e+17,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.7198615152588257,0.10840009467228301,0.17139559887114894,31.622776601683793,0.31622776601683794,0.0447213595499958,7.29499083738147e+20,5.2246067977499784e+20,4.5626889346936875e+25,2.1916900632781418e-26,0.47619047619047616,0.5555555555555556,2.5728112757642694,0.9407377510534789,10.661241909083541,0.003025188797985623,0.18000000000000033,0.9174311926605504
3.162277660168379e-08,3.9,5.8,7.071067811865475e+20,1e+19,2.8e-07,3.8,5.5,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,1e+19,1e+21,1.9,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.7740734565584904,0.08742268567872258,0.13822740295687325,70.71067811865476,1.0,0.01,7.171384039631492e+20,1.0100316227766017e+21,3.890315323189213e+25,2.5704857239692994e-26,0.5882352941176472,0.6250000000000001,3.430415034352359,0.9516516090546798,23.906892706218255,0.0006082019296130853,0.05999999999999989,0.977198697068404
3.162277660168379e-08,3.9,5.9,7.071067811865475e+20,2.2360679774997897e+19,3.5e-07,3.8,5.6,1e+16,1e+17,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.0000000000000004,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.8467491600854326,0.07650445579155721,0.07650445579155721,31.622776601683793,0.1,0.022360679774997897,7.294774609615453e+20,1.0224606797749978e+21,3.3734897921742667e+25,2.964289390527993e-26,0.5263157894736842,0.588235294117647,5.533985905294664,1.0,10.581712427152931,0.0030025855880308795,0.08000000000000032,0.9615384615384615
2.0000000000000004e-08,3.8,5.9,1e+21,2.2360679774997897e+19,2.1e-07,3.8,5.6,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1000000000000005,1.7999999999999998,2.0,0.0,-0.5999999999999996,0.8023757149711094,0.0764167347591533,0.12082546659594144,44.721359549995796,3.1622776601683795,0.03162277660168379,1.0224606797749978e+21,7.29499083738147e+20,3.3970751572336135e+25,2.943708789811395e-26,0.6250000000000001,0.588235294117647,4.067971810589327,0.9574795475343384,15.971753328921954,0.0016042219440838743,0.06000000000000019,0.9771986970684038
3.162277660168379e-08,3.9,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.8,5.4,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.0000000000000004,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.8155049552488386,0.09210189649071485,0.09210189649071485,31.622776601683793,0.31622776601683794,0.01414213562373095,7.171167811865474e+20,7.29499083738147e+20,2.6443835132089453e+25,3.7815997377261324e-26,0.5263157894736842,0.588235294117647,4.427188724235732,1.0,10.651048834441454,0.0030222177909676484,0.2399999999999998,0.9146341463414634
3.162277660168379e-08,3.9,6.0,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.8,5.5,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1,1.7000000000000002,2.4000000000000004,-0.10000000000000009,-1.0,0.8023757149711094,0.12082546659594144,0.0764167347591533,22.360679774997894,1.0,0.03162277660168379,5.2239230255159955e+20,7.29499083738147e+20,4.406231962055041e+25,2.2695128368443387e-26,0.47619047619047616,0.5555555555555556,4.067971810589327,0.9574795475343384,7.7974341838665255,0.006238282547241591,0.28,0.8902077151335311
4.999999999999999e-08,3.8,5.9,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.6,1e+17,1e+17,2.0000000000000004e-08,3.0,5.2,1e+19,1e+21,2.1000000000000005,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.7497322384862548,0.17850767583006064,0.07140307033202428,10.0,1.0,0.01,5.1009999999999993e+20,1.0501e+21,3.039661664910426e+25,3.2898398250823553e-26,0.5555555555555556,0.588235294117647,3.0000000000000004,0.9032570138664948,3.67,0.03195225055676797,0.12000000000000038,0.9584664536741213
3.162277660168379e-08,3.8,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.8,5.6,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.2,1.7999999999999998,2.2,0.0,-0.7999999999999998,0.8440783080029806,0.0953289277439482,0.06029130771449862,10.0,3.162277660168379,0.020000000000000004,5.1003162277660164e+20,5.5000999999999993e+20,2.491263526800647e+25,4.0140273770397793e-26,0.5555555555555556,0.5555555555555556,5.423962414119103,0.9661484574556308,4.394092553389459,0.036984811813862054,0.16000000000000028,0.9493670886075948
3.162277660168379e-08,3.9,5.8,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.8,5.6,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,1e+21,1.9,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.8712475876045037,0.07871790807878043,0.04978557643454308,10.0,1.0,0.022360679774997897,5.2239230255159955e+20,1.0500316227766017e+21,3.328975686716915e+25,3.0039270157178103e-26,0.47619047619047616,0.6250000000000001,6.77995301764888,0.971881210499039,3.674120226591666,0.03199845297378912,0.06000000000000011,0.9063444108761328
3.162277660168379e-08,3.9,5.8,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,1e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.8712475876045037,0.07871790807878043,0.04978557643454308,70.71067811865476,3.162277660168379,0.0447213595499958,7.29499083738147e+20,5.1000999999999993e+20,2.1844625127575094e+25,4.57778512636261e-26,0.47619047619047616,0.6250000000000001,6.77995301764888,0.971881210499039,24.639225712791045,0.0006268162649989281,0.23999999999999944,0.8595988538681948
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,1e+19,2.1e-07,3.8,5.6,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0000000000000004,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.8023757149711094,0.0764167347591533,0.12082546659594144,49.99999999999999,1.0,0.09999999999999999,5.5003162277660164e+20,5.1003162277660164e+20,4.333877601952661e+25,2.3074024968984372e-26,0.5882352941176472,0.588235294117647,4.067971810589327,0.9574795475343384,17.03333333333333,0.001225034811405891,0.04000000000000016,0.9868421052631579
4.999999999999999e-08,3.9,5.9,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.8,5.4,1e+16,1e+16,2.0000000000000004e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.0000000000000004,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.7997714938588975,0.1428163381890888,0.057126535275635534,10.0,1.0,0.01414213562373095,5.1000999999999993e+20,7.571167811865474e+20,2.693858051938795e+25,3.7121480817451343e-26,0.5263157894736842,0.588235294117647,4.000000000000001,0.9210734017363853,3.6713807118745767,0.03196772998038962,0.2399999999999998,0.9146341463414634
2.0000000000000004e-08,3.8,5.9,7.071067811865475e+20,1e+19,2.8e-07,3.8,5.5,1e+16,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.1000000000000005,1.7000000000000002,2.4000000000000004,0.0,-1.0,0.8440783080029806,0.06029130771449862,0.0953289277439482,70.71067811865476,0.31622776601683794,0.01414213562373095,7.171167811865474e+20,7.171384039631492e+20,2.6173701820534913e+25,3.820628839040573e-26,0.5,0.588235294117647,5.423962414119103,0.9661484574556308,23.68034934009844,0.0006024416903769283,0.2800000000000003,0.890207715133531
4.999999999999999e-08,3.8,5.9,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.8,5.5,1e+16,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1000000000000005,1.7000000000000002,2.4000000000000004,0.0,-1.0,0.7740734565584904,0.13822740295687325,0.08742268567872258,10.0,0.31622776601683794,0.03162277660168379,5.2237067977499784e+20,7.571384039631492e+20,2.4793145001657907e+25,4.033372934062852e-26,0.5,0.588235294117647,3.430415034352359,0.9516516090546798,3.4492835142061735,0.030116703861652036,0.2800000000000003,0.890207715133531
4.999999999999999e-08,3.9,5.9,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.6,3.162277660168379e+16,1e+17,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0000000000000004,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.7198615152588257,0.17139559887114894,0.10840009467228301,10.0,0.31622776601683794,0.0447213595499958,5.2239230255159955e+20,5.5009999999999993e+20,4.454825232492705e+25,2.2447569720713776e-26,0.47619047619047616,0.588235294117647,2.5728112757642694,0.9407377510534789,3.4536497085222777,0.03015731060201578,0.12000000000000048,0.9146341463414633
4.999999999999999e-08,3.8,5.9,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.4,1e+16,1e+17,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1000000000000005,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.7366482504604052,0.13154433043935804,0.13154433043935804,44.721359549995796,0.1,0.03162277660168379,1.0223706797749978e+21,7.295674609615454e+20,1.8657767733353351e+25,5.359697978296703e-26,0.5555555555555556,0.588235294117647,2.8000000000000007,1.0,14.950994108865828,0.0015021619955110643,0.2999999999999998,0.9063444108761329
3.162277660168379e-08,3.8,6.0,7.071067811865475e+20,1e+19,2.8e-07,3.8,5.4,1e+17,1e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.2,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.8155049552488386,0.09210189649071485,0.09210189649071485,70.71067811865476,10.0,0.03162277660168379,7.295674609615454e+20,7.171167811865474e+20,1.731639449684613e+25,5.774874210575513e-26,0.5555555555555556,0.5555555555555556,4.427188724235732,1.0,26.914100298418813,0.0006828514721894648,0.3599999999999996,0.8928571428571429
4.999999999999999e-08,3.8,5.9,1e+21,1e+19,2.8e-07,3.8,5.4,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.1000000000000005,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.7740734565584904,0.13822740295687325,0.08742268567872258,100.0,1.0,0.04999999999999999,1.0500316227766017e+21,1.0100316227766017e+21,1.6992552178085746e+25,5.884931171725413e-26,0.5,0.588235294117647,3.430415034352359,0.9516516090546798,33.68333333333333,0.00030306236947798265,0.3999999999999999,0.8595988538681948
2.0000000000000004e-08,3.8,5.8,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.833134967864794,0.04760771244941681,0.11901928112354199,70.71067811865476,1.0,0.03162277660168379,7.29499083738147e+20,7.171384039631492e+20,1.5901950185434895e+25,6.288536867105599e-26,0.5555555555555556,0.6250000000000001,5.0,0.9333481448566985,23.914100298418813,0.0006083930706507815,0.23999999999999955,0.9146341463414634
3.162277660168379e-08,3.9,5.9,4.9999999999999993e+20,1e+19,2.1e-07,3.8,5.6,1e+17,1e+17,3.162277660168379e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.0000000000000004,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.7682583365230791,0.11568791308690732,0.11568791308690732,49.99999999999999,1.0,0.01414213562373095,5.1009999999999993e+20,7.172067811865475e+20,4.489388617578499e+25,2.227474797089735e-26,0.5882352941176472,0.588235294117647,3.3203915431767985,1.0,17.00471404520791,0.0012228531935495634,0.04000000000000016,0.9868421052631579
3.162277660168379e-08,3.9,5.8,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.8,5.6,3.162277660168379e+16,1e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,1e+21,1.9,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.7682583365230791,0.11568791308690732,0.11568791308690732,22.360679774997894,3.162277660168379,0.022360679774997897,5.2239230255159955e+20,1.0223706797749979e+21,4.521044645792842e+25,2.2118781793724067e-26,0.5263157894736842,0.6250000000000001,3.3203915431767985,1.0,8.515106038313757,0.006791646374158707,0.04000000000000007,0.9584664536741213
4.999999999999999e-08,3.9,5.9,1e+21,1e+19,2.8e-07,3.8,5.6,1e+16,1e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0000000000000004,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.7740734565584904,0.13822740295687325,0.08742268567872258,100.0,1.0,0.03162277660168379,1.0223706797749978e+21,7.171167811865474e+20,4.03100283263198e+25,2.4807722582193347e-26,0.47619047619047616,0.588235294117647,3.430415034352359,0.9516516090546798,33.67720759220056,0.000303005600435579,0.12000000000000048,0.9146341463414633
4.999999999999999e-08,3.8,6.0,1e+21,4.999999999999999e+19,2.8e-07,3.8,5.4,1e+17,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.2,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.7997714938588975,0.1428163381890888,0.057126535275635534,20.000000000000004,3.1622776601683795,0.09999999999999999,1.0501e+21,5.500316227766016e+20,1.5810854509678756e+25,6.324768844009828e-26,0.5555555555555556,0.5555555555555556,4.000000000000001,0.9210734017363853,7.754092553389461,0.008634380134024094,0.3599999999999996,0.8928571428571429
4.999999999999999e-08,3.9,6.0,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.4,1e+17,1e+16,4.999999999999999e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.1,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.7776049766718507,0.1110864252388358,0.1110864252388358,70.71067811865476,10.0,0.01414213562373095,7.172067811865475e+20,7.171167811865474e+20,2.6147874826620613e+25,3.8244025819706917e-26,0.47619047619047616,0.5555555555555556,3.5000000000000004,1.0,26.90827341809283,0.0006826323764653358,0.3999999999999996,0.8595988538681948
2.0000000000000004e-08,3.9,5.9,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.6,1e+16,1e+17,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0000000000000004,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.833134967864794,0.04760771244941681,0.11901928112354199,70.71067811865476,0.1,0.0447213595499958,7.294774609615453e+20,5.1009999999999993e+20,3.1438447188495666e+25,3.180818677220149e-26,0.47619047619047616,0.588235294117647,5.0,0.9333481448566985,23.618466492734914,0.0006008683530250743,0.12000000000000048,0.9146341463414633
3.162277660168379e-08,3.9,6.0,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.4,3.162277660168379e+16,1e+16,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.1,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.8155049552488386,0.09210189649071485,0.09210189649071485,44.721359549995796,3.162277660168379,0.04999999999999999,1.0500316227766017e+21,1.0223706797749979e+21,2.6419687352285716e+25,3.7850561464472066e-26,0.47619047619047616,0.5555555555555556,4.427188724235732,1.0,15.977879070054724,0.0016049758858509493,0.3999999999999996,0.8595988538681948
