L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
4.999999999999999e-08,4.0,5.9,7.071067811865475e+20,1e+19,2.1e-07,3.7,5.6,1e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,1.9000000000000004,1.8999999999999995,2.4000000000000004,-0.2999999999999998,-0.9000000000000004,0.6774193548387097,0.16129032258064513,0.16129032258064513,70.71067811865476,0.31622776601683794,0.07071067811865474,7.571167811865474e+20,7.171384039631492e+20,7.798605849812949e+27,1.2822804732771373e-28,0.45454545454545453,0.588235294117647,2.1000000000000005,1.0,23.699205520930082,0.0006029275800358818,4.440892098500634e-16,0.9230769230769229
2.0000000000000004e-08,4.0,5.8,4.9999999999999993e+20,1e+19,3.5e-07,3.7,5.4,3.162277660168379e+16,1e+17,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.7999999999999998,1.7000000000000002,2.0,-0.2999999999999998,-0.5,0.8974358974358974,0.05128205128205129,0.05128205128205129,49.99999999999999,0.31622776601683794,0.09999999999999999,5.5003162277660164e+20,5.1009999999999993e+20,7.193476561355718e+27,1.3901484094243508e-28,0.5555555555555556,0.6250000000000001,8.749999999999998,1.0,16.805409255338944,0.0012085726528966853,0.029999999999999874,0.9771986970684038
2.0000000000000004e-08,3.8,5.9,1e+21,4.999999999999999e+19,3.5e-07,3.6,5.6,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.1000000000000005,1.9999999999999996,2.0,-0.19999999999999973,-0.3999999999999999,0.8333333333333333,0.04761904761904763,0.11904761904761903,20.000000000000004,0.31622776601683794,0.01414213562373095,1.0100316227766017e+21,7.572067811865475e+20,2.3487986208157142e+26,4.257495687956041e-27,0.6250000000000001,0.588235294117647,5.0,0.9333333333333333,6.776789967213524,0.007566426989861108,4.4408920985006695e-17,0.9966777408637874
3.162277660168379e-08,3.8,5.8,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.5,3.162277660168379e+16,1e+16,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,1e+21,2.0,1.7000000000000002,2.4000000000000004,0.0,-1.0,0.8469540622685345,0.07652296886573272,0.07652296886573272,70.71067811865476,3.162277660168379,0.022360679774997897,7.29499083738147e+20,1.01001e+21,2.122946190108713e+25,4.71043498256916e-26,0.5,0.6250000000000001,5.533985905294664,1.0,24.631772152866045,0.0006266001994827637,0.20999999999999994,0.890207715133531
3.162277660168379e-08,3.9,5.8,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.8,5.5,1e+17,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,1e+19,7.071067811865475e+20,1.9,1.7000000000000002,2.0,-0.10000000000000009,-0.5999999999999996,0.844332837657624,0.09535767393825996,0.060309488404116006,14.142135623730953,3.1622776601683795,0.01414213562373095,7.172067811865475e+20,7.571384039631492e+20,3.7864180781229845e+25,2.6410184490132247e-26,0.5882352941176472,0.6250000000000001,5.423962414119104,0.9661385952615751,5.772851806507688,0.01785351698951731,0.05999999999999989,0.977198697068404
3.162277660168379e-08,3.9,5.8,7.071067811865475e+20,4.999999999999999e+19,2.1e-07,3.8,5.5,3.162277660168379e+16,1e+16,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,1e+21,1.9,1.7000000000000002,2.4000000000000004,-0.10000000000000009,-1.0,0.7685394969399703,0.11573025153001487,0.11573025153001487,14.142135623730953,3.162277660168379,0.04999999999999999,7.571384039631492e+20,1.05001e+21,4.436748762420574e+25,2.253902696654895e-26,0.47619047619047616,0.6250000000000001,3.3203915431767985,1.0,5.784804427966445,0.01791944280949015,0.13999999999999985,0.8849557522123893
4.999999999999999e-08,3.8,5.8,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.4,3.162277660168379e+16,1e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0,1.6000000000000005,2.0,0.0,-0.5999999999999996,0.774287512062359,0.13826562715399265,0.0874468607836483,49.99999999999999,3.162277660168379,0.07071067811865474,5.5003162277660164e+20,7.171167811865474e+20,1.7023140783358783e+25,5.874356634455873e-26,0.6250000000000001,0.6250000000000001,3.430415034352359,0.9516388857939048,17.744329446095676,0.001275981114738005,0.1599999999999996,0.949367088607595
3.162277660168379e-08,3.9,5.8,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.8,5.4,1e+17,1e+16,2.0000000000000004e-08,3.0,5.2,1e+19,7.071067811865475e+20,1.9,1.6000000000000005,2.2,-0.10000000000000009,-0.7999999999999998,0.844332837657624,0.09535767393825996,0.060309488404116006,22.360679774997894,10.0,0.01414213562373095,5.1009999999999993e+20,7.294774609615454e+20,2.5644723990852307e+25,3.899437562114954e-26,0.5263157894736842,0.6250000000000001,5.423962414119104,0.9661385952615751,10.79160730354054,0.007916909331562815,0.17999999999999952,0.9174311926605506
3.162277660168379e-08,3.9,5.8,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.8,5.4,1e+17,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,1e+19,7.071067811865475e+20,1.9,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.844332837657624,0.09535767393825996,0.060309488404116006,31.622776601683793,3.1622776601683795,0.01414213562373095,7.172067811865475e+20,7.29499083738147e+20,2.5634521027937363e+25,3.900989602693049e-26,0.47619047619047616,0.6250000000000001,5.423962414119104,0.9661385952615751,11.599732132491967,0.0032876414547896955,0.23999999999999944,0.8595988538681948
3.162277660168379e-08,3.9,5.9,1e+21,4.999999999999999e+19,2.8e-07,3.6,5.4,1e+16,1e+17,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.8000000000000003,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.774287512062359,0.0874468607836483,0.13826562715399265,20.000000000000004,0.1,0.07071067811865474,1.05001e+21,7.572067811865475e+20,4.8630828442243525e+25,2.0563087901898514e-26,0.47619047619047616,0.588235294117647,3.430415034352359,0.9516388857939048,6.723570226039553,0.007507625582208083,0.12000000000000012,0.9146341463414634
3.162277660168379e-08,4.0,5.8,7.071067811865475e+20,1e+19,3.5e-07,3.7,5.5,3.162277660168379e+16,1e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,1e+21,1.7999999999999998,1.7999999999999998,2.4000000000000004,-0.2999999999999998,-0.9000000000000004,0.871464519421712,0.07873750803990437,0.049797972538383556,70.71067811865476,3.162277660168379,0.04999999999999999,7.571384039631492e+20,1.01001e+21,2.567502524483275e+27,3.894835508297137e-28,0.45454545454545453,0.6250000000000001,6.779953017648878,0.9718744061210408,24.640985259607714,0.0006268672737792975,0.0,0.8928571428571428
2.0000000000000004e-08,4.0,5.8,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.4,1e+16,1e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.7999999999999998,1.6000000000000005,2.2,-0.20000000000000018,-0.7999999999999998,0.844332837657624,0.060309488404116006,0.09535767393825996,49.99999999999999,1.0,0.03162277660168379,5.2237067977499784e+20,7.171167811865474e+20,1.033912171414117e+28,9.672001429601761e-29,0.5,0.6250000000000001,5.423962414119104,0.9661385952615751,17.010540925533892,0.0012232973364631106,0.1199999999999995,0.9146341463414634
2.0000000000000004e-08,3.8,5.8,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.7,5.5,3.162277660168379e+16,1e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.0,1.7999999999999998,2.2,-0.09999999999999964,-0.7000000000000002,0.8026824068139962,0.07644594350609489,0.12087164967990889,22.360679774997894,3.162277660168379,0.022360679774997897,5.2239230255159955e+20,1.0223706797749979e+21,2.2325785426926234e+26,4.479125732319993e-27,0.5555555555555556,0.6250000000000001,4.067971810589327,0.9574639862737918,8.515106038313757,0.006791646374158707,0.08000000000000014,0.9615384615384615
4.999999999999999e-08,4.0,5.9,4.9999999999999993e+20,1e+19,2.1e-07,3.6,5.4,3.162277660168379e+16,1e+17,2.0000000000000004e-08,2.8,5.2,1e+19,4.9999999999999993e+20,1.9000000000000004,1.8000000000000003,2.4000000000000004,-0.3999999999999999,-0.8000000000000003,0.75,0.17857142857142852,0.07142857142857144,49.99999999999999,0.31622776601683794,0.020000000000000004,5.1003162277660164e+20,5.1009999999999993e+20,2.6568645666611886e+30,3.7638350578654954e-31,0.45454545454545453,0.588235294117647,3.000000000000001,0.903225806451613,16.778742588672277,0.0012066206371111829,0.06000000000000006,0.9063444108761329
3.162277660168379e-08,3.9,6.0,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.7,5.6,1e+16,1e+16,2.0000000000000004e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.1,1.8999999999999995,2.2,-0.19999999999999973,-0.7000000000000002,0.844332837657624,0.09535767393825996,0.060309488404116006,22.360679774997894,1.0,0.020000000000000004,5.1000999999999993e+20,5.2237067977499784e+20,7.611680607089127e+25,1.3137703112091323e-26,0.5263157894736842,0.5555555555555556,5.423962414119104,0.9661385952615751,7.793559924999298,0.006234770188792122,0.06000000000000033,0.9771986970684038
4.999999999999999e-08,3.8,5.8,4.9999999999999993e+20,1e+19,2.1e-07,3.6,5.4,1e+17,1e+16,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0,1.8000000000000003,2.0,-0.19999999999999973,-0.3999999999999999,0.6774193548387097,0.16129032258064513,0.16129032258064513,49.99999999999999,10.0,0.03162277660168379,5.2246067977499784e+20,7.171167811865474e+20,4.514694148677445e+26,2.214989470090559e-27,0.6250000000000001,0.6250000000000001,2.1000000000000005,1.0,20.010540925533892,0.0014278210519011107,0.0399999999999999,0.9868421052631581
4.999999999999999e-08,3.9,6.0,7.071067811865475e+20,1e+19,2.1e-07,3.8,5.6,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,1e+19,4.9999999999999993e+20,2.1,1.7999999999999998,2.4000000000000004,-0.10000000000000009,-1.0,0.7201083620667629,0.1714543719206578,0.10843726601257937,70.71067811865476,1.0,0.020000000000000004,7.171384039631492e+20,5.1003162277660164e+20,4.450817446776781e+25,2.246778287265378e-26,0.47619047619047616,0.5555555555555556,2.5728112757642694,0.94071863419898,23.910226039551585,0.0006082903270259337,0.18000000000000033,0.9174311926605504
2.0000000000000004e-08,3.8,5.8,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.7,5.5,1e+16,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.0,1.7999999999999998,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.844332837657624,0.060309488404116006,0.09535767393825996,14.142135623730953,0.31622776601683794,0.01414213562373095,7.171167811865474e+20,7.571384039631492e+20,9.064549439815174e+25,1.1031987928794285e-26,0.5,0.6250000000000001,5.423962414119104,0.9661385952615751,4.8241685084571735,0.015119169908864248,0.12000000000000022,0.9146341463414633
2.0000000000000004e-08,3.9,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.7,5.6,1e+16,1e+16,3.162277660168379e-08,3.2,5.2,1e+19,1e+21,1.9,1.8999999999999995,2.0,-0.19999999999999973,-0.5,0.844332837657624,0.060309488404116006,0.09535767393825996,10.0,1.0,0.01,5.1000999999999993e+20,1.05001e+21,6.986202978516739e+25,1.4313927079918783e-26,0.5882352941176472,0.6250000000000001,5.423962414119104,0.9661385952615751,3.67,0.03195225055676797,4.44089209850065e-17,0.9966777408637874
2.0000000000000004e-08,4.0,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.7,5.5,1e+17,1e+16,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0,1.7999999999999998,2.2,-0.2999999999999998,-0.7000000000000002,0.7999999999999999,0.05714285714285715,0.14285714285714282,10.0,10.0,0.07071067811865474,5.5009999999999993e+20,7.571167811865474e+20,1.714549704458149e+28,5.832435171752756e-29,0.5,0.5555555555555556,4.000000000000001,0.9210526315789475,6.690236892706218,0.02953023699488627,0.08000000000000014,0.9615384615384615
3.162277660168379e-08,3.9,5.8,1e+21,1e+19,2.8e-07,3.7,5.6,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9,1.8999999999999995,2.2,-0.19999999999999973,-0.7000000000000002,0.844332837657624,0.09535767393825996,0.060309488404116006,100.0,3.162277660168379,0.0447213595499958,1.0223923025515995e+21,5.1000999999999993e+20,7.606362013882393e+25,1.3146889382531323e-26,0.5263157894736842,0.6250000000000001,5.423962414119104,0.9661385952615751,34.402333006572796,0.00030952850453879745,1.332267629550191e-16,0.970873786407767
4.999999999999999e-08,3.8,5.9,1e+21,4.999999999999999e+19,3.5e-07,3.6,5.5,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1000000000000005,1.9,2.0,-0.19999999999999973,-0.3999999999999999,0.8108932590528973,0.11584189415041389,0.07326484679668879,20.000000000000004,1.0,0.03162277660168379,1.0223923025515995e+21,7.571384039631492e+20,2.8784089674367312e+26,3.4741414834130256e-27,0.6250000000000001,0.588235294117647,4.2880187929404485,0.9591617257815196,7.0105409255338955,0.007826013697724071,0.02000000000000008,0.9900990099009901
3.162277660168379e-08,3.9,6.0,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.8,5.6,1e+16,1e+17,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.844332837657624,0.09535767393825996,0.060309488404116006,22.360679774997894,0.1,0.0447213595499958,5.2237067977499784e+20,5.2246067977499784e+20,3.8326591253263133e+25,2.6091545511886867e-26,0.5263157894736842,0.5555555555555556,5.423962414119104,0.9661385952615751,7.50180037818263,0.006002743735468688,0.12000000000000022,0.9584664536741213
4.999999999999999e-08,3.8,5.9,1e+21,2.2360679774997897e+19,2.1e-07,3.7,5.6,1e+17,1e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,1e+21,2.1000000000000005,1.8999999999999995,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.75,0.17857142857142852,0.07142857142857144,44.721359549995796,10.0,0.022360679774997897,1.0224606797749978e+21,1.0223706797749979e+21,2.8564598191774013e+26,3.500836921584909e-27,0.5,0.588235294117647,3.000000000000001,0.903225806451613,18.24790674325693,0.0018131672594007909,0.10000000000000071,0.9404388714733541
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.4,1e+16,1e+16,2.0000000000000004e-08,2.8,5.2,1e+19,4.9999999999999993e+20,2.0000000000000004,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.8974358974358974,0.05128205128205129,0.05128205128205129,22.360679774997894,1.0,0.020000000000000004,5.1000999999999993e+20,5.2237067977499784e+20,1.940560463909531e+25,5.153150435649709e-26,0.47619047619047616,0.588235294117647,8.749999999999998,1.0,7.793559924999298,0.006234770188792122,0.31999999999999984,0.8620689655172414
3.162277660168379e-08,4.0,5.8,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.6,5.6,3.162277660168379e+16,1e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.7999999999999998,1.9999999999999996,2.2,-0.3999999999999999,-0.6000000000000001,0.8157425417077564,0.09212872914612179,0.09212872914612179,14.142135623730953,3.162277660168379,0.03162277660168379,7.29499083738147e+20,7.571167811865474e+20,9.746097607588664e+25,1.0260516980882317e-26,0.5,0.6250000000000001,4.427188724235732,1.0,5.778678686833672,0.017885629250462595,0.04000000000000007,0.9615384615384615
2.0000000000000004e-08,3.9,6.0,4.9999999999999993e+20,4.999999999999999e+19,3.5e-07,3.7,5.4,1e+16,1e+17,2.0000000000000004e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.1,1.7000000000000002,2.0,-0.19999999999999973,-0.5,0.8974358974358974,0.05128205128205129,0.05128205128205129,10.0,0.1,0.020000000000000004,5.1000999999999993e+20,5.5009999999999993e+20,3.3100934015817336e+25,3.021062787902445e-26,0.5882352941176472,0.5555555555555556,8.749999999999998,1.0,3.373333333333333,0.029467116662279344,0.1199999999999999,0.9584664536741215
3.162277660168379e-08,4.0,6.0,1e+21,2.2360679774997897e+19,2.8e-07,3.7,5.4,1e+17,1e+17,4.999999999999999e-08,3.2,5.2,1e+19,1e+21,2.0,1.7000000000000002,2.0,-0.2999999999999998,-0.5,0.774287512062359,0.0874468607836483,0.13826562715399265,44.721359549995796,1.0,0.01,1.0101e+21,1.0224606797749978e+21,3.824636630829625e+29,2.614627470592112e-30,0.5555555555555556,0.5555555555555556,3.430415034352359,0.9516388857939048,15.243786516665265,0.0015315330972584475,0.0899999999999999,0.970873786407767
3.162277660168379e-08,3.8,5.8,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.6,5.6,1e+16,1e+17,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0,1.9999999999999996,2.0,-0.19999999999999973,-0.3999999999999999,0.844332837657624,0.09535767393825996,0.060309488404116006,22.360679774997894,0.1,0.07071067811865474,5.5000999999999993e+20,7.295674609615454e+20,3.142075033937393e+26,3.182610183394893e-27,0.6250000000000001,0.6250000000000001,5.423962414119104,0.9661385952615751,7.510463484372184,0.00600972707832331,1.9721522630525295e-31,1.0
4.999999999999999e-08,3.8,5.9,7.071067811865475e+20,4.999999999999999e+19,2.1e-07,3.6,5.5,1e+16,1e+17,2.0000000000000004e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.1000000000000005,1.9,2.4000000000000004,-0.19999999999999973,-0.8000000000000003,0.75,0.17857142857142852,0.07142857142857144,14.142135623730953,0.1,0.01414213562373095,7.171167811865474e+20,7.572067811865475e+20,3.7583293380315155e+26,2.6607567087874365e-27,0.5,0.588235294117647,3.000000000000001,0.903225806451613,4.752092586451561,0.01489613134490191,0.1000000000000004,0.9404388714733541
3.162277660168379e-08,3.9,5.9,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.6,5.4,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0000000000000004,1.8000000000000003,2.0,-0.2999999999999998,-0.3999999999999999,0.774287512062359,0.0874468607836483,0.13826562715399265,10.0,0.31622776601683794,0.03162277660168379,5.2239230255159955e+20,7.572067811865475e+20,4.863303289860053e+25,2.0562155810537086e-26,0.5882352941176472,0.588235294117647,3.430415034352359,0.9516388857939048,3.4492835142061735,0.030116703861652036,0.03999999999999998,0.9868421052631579
2.0000000000000004e-08,4.0,5.9,4.9999999999999993e+20,1e+19,2.1e-07,3.6,5.5,1e+16,1e+16,3.162277660168379e-08,3.2,5.2,1e+19,4.9999999999999993e+20,1.9000000000000004,1.9,2.0,-0.3999999999999999,-0.3999999999999999,0.8026824068139962,0.07644594350609489,0.12087164967990889,49.99999999999999,1.0,0.020000000000000004,5.1000999999999993e+20,5.1000999999999993e+20,6.782668866622881e+29,1.4743458949042047e-30,0.5555555555555556,0.588235294117647,4.067971810589327,0.9574639862737918,17.006666666666664,0.0012230020264328248,4.44089209850063e-17,0.9966777408637874
2.0000000000000004e-08,4.0,5.9,1e+21,2.2360679774997897e+19,3.5e-07,3.7,5.5,1e+17,1e+17,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,1e+21,1.9000000000000004,1.7999999999999998,2.2,-0.2999999999999998,-0.7000000000000002,0.8974358974358974,0.05128205128205129,0.05128205128205129,44.721359549995796,1.0,0.022360679774997897,1.0224606797749978e+21,1.0224606797749978e+21,9.927490528027615e+27,1.0073039074444516e-28,0.5,0.588235294117647,8.749999999999998,1.0,15.247906743256932,0.0015319747803206904,0.04000000000000025,0.9584664536741213
2.0000000000000004e-08,3.9,6.0,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.7,5.4,1e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1,1.7000000000000002,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.8749999999999999,0.0625,0.0625,31.622776601683793,0.31622776601683794,0.03162277660168379,7.294774609615453e+20,7.29499083738147e+20,4.126529831894381e+25,2.423343682798305e-26,0.47619047619047616,0.5555555555555556,6.999999999999999,1.0,10.656875714767438,0.0030239161528529137,0.28,0.8902077151335311
4.999999999999999e-08,4.0,6.0,4.9999999999999993e+20,1e+19,2.1e-07,3.6,5.4,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.0,5.2,1e+19,1e+21,2.0,1.8000000000000003,2.2,-0.3999999999999999,-0.6000000000000001,0.6774193548387097,0.16129032258064513,0.16129032258064513,49.99999999999999,0.31622776601683794,0.01,5.1003162277660164e+20,1.0101e+21,2.691689266218011e+30,3.7151390858910754e-31,0.5,0.5555555555555556,2.1000000000000005,1.0,16.775409255338943,0.0012063766418048763,0.07999999999999988,0.9615384615384615
4.999999999999999e-08,3.9,6.0,1e+21,2.2360679774997897e+19,2.1e-07,3.6,5.5,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,1e+19,1e+21,2.1,1.9,2.2,-0.2999999999999998,-0.6000000000000001,0.7201083620667629,0.1714543719206578,0.10843726601257937,44.721359549995796,3.1622776601683795,0.01,1.0101e+21,1.0223923025515995e+21,1.0791625508095933e+26,9.266444607902626e-27,0.5263157894736842,0.5555555555555556,2.5728112757642694,0.94071863419898,15.96454573672139,0.001603335016024751,0.06000000000000011,0.9771986970684038
2.0000000000000004e-08,3.9,5.9,4.9999999999999993e+20,1e+19,2.8e-07,3.6,5.4,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,1e+21,2.0000000000000004,1.8000000000000003,2.2,-0.2999999999999998,-0.6000000000000001,0.7999999999999999,0.05714285714285715,0.14285714285714282,49.99999999999999,0.31622776601683794,0.04999999999999999,5.5003162277660164e+20,1.0101e+21,4.3559535373324966e+25,2.2957086007220846e-26,0.5263157894736842,0.588235294117647,4.000000000000001,0.9210526315789475,16.788742588672275,0.0012073526324994804,0.08000000000000006,0.9615384615384615
4.999999999999999e-08,3.9,5.9,1e+21,1e+19,3.5e-07,3.6,5.6,3.162277660168379e+16,1e+16,3.162277660168379e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.0000000000000004,1.9999999999999996,2.2,-0.2999999999999998,-0.6000000000000001,0.8108932590528973,0.11584189415041389,0.07326484679668879,100.0,3.162277660168379,0.01414213562373095,1.0100316227766017e+21,7.171167811865474e+20,6.679117192917528e+25,1.4972038536176464e-26,0.5263157894736842,0.588235294117647,4.2880187929404485,0.9591617257815196,34.39213993193071,0.0003094278488560972,1.776356839400256e-16,0.9868421052631579
2.0000000000000004e-08,3.8,5.8,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.7,5.6,1e+17,1e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0,1.8999999999999995,2.0,-0.09999999999999964,-0.5,0.844332837657624,0.060309488404116006,0.09535767393825996,31.622776601683793,10.0,0.03162277660168379,7.295674609615454e+20,7.294774609615454e+20,9.063778661997064e+25,1.1032926081843061e-26,0.6250000000000001,0.6250000000000001,5.423962414119104,0.9661385952615751,13.884799792761827,0.003819432478485816,0.010000000000000106,0.9966777408637874
3.162277660168379e-08,3.8,5.9,1e+21,1e+19,3.5e-07,3.7,5.6,3.162277660168379e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1000000000000005,1.8999999999999995,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.8108932590528973,0.07326484679668879,0.11584189415041389,100.0,1.0,0.0447213595499958,1.0223923025515995e+21,5.1003162277660164e+20,6.823256870957792e+25,1.46557577841801e-26,0.5,0.588235294117647,4.2880187929404485,0.9591617257815196,33.681573786516665,0.00030304606318002763,0.10000000000000071,0.9404388714733541
4.999999999999999e-08,3.8,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.8,5.4,1e+16,1e+17,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.2,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.774287512062359,0.13826562715399265,0.0874468607836483,10.0,0.1,0.07071067811865474,5.5000999999999993e+20,7.572067811865475e+20,1.7024897527959606e+25,5.873750478425626e-26,0.5,0.5555555555555556,3.430415034352359,0.9516388857939048,3.390236892706218,0.02961476458234587,0.4799999999999996,0.8522727272727273
4.999999999999999e-08,4.0,5.8,7.071067811865475e+20,1e+19,2.8e-07,3.8,5.4,1e+17,1e+16,3.162277660168379e-08,2.8,5.2,1e+19,1e+21,1.7999999999999998,1.6000000000000005,2.4000000000000004,-0.20000000000000018,-1.0,0.774287512062359,0.13826562715399265,0.0874468607836483,70.71067811865476,10.0,0.01,7.172067811865475e+20,1.01001e+21,6.558739732932785e+27,1.5246831567027944e-28,0.45454545454545453,0.6250000000000001,3.430415034352359,0.9516388857939048,26.906892706218255,0.0006825804672015331,0.1599999999999994,0.8522727272727273
4.999999999999999e-08,3.9,5.9,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.6,5.6,3.162277660168379e+16,1e+17,3.162277660168379e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.0000000000000004,1.9999999999999996,2.2,-0.2999999999999998,-0.6000000000000001,0.7201083620667629,0.1714543719206578,0.10843726601257937,22.360679774997894,0.31622776601683794,0.01414213562373095,5.1003162277660164e+20,7.295674609615454e+20,1.1038511543221863e+26,9.059192410901129e-27,0.5263157894736842,0.588235294117647,2.5728112757642694,0.94071863419898,7.563683225546154,0.006051944660622919,1.776356839400256e-16,0.9868421052631579
3.162277660168379e-08,4.0,5.9,1e+21,4.999999999999999e+19,3.5e-07,3.8,5.5,1e+16,1e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,1e+21,1.9000000000000004,1.7000000000000002,2.4000000000000004,-0.20000000000000018,-1.0,0.8108932590528973,0.07326484679668879,0.11584189415041389,20.000000000000004,1.0,0.04999999999999999,1.05001e+21,1.05001e+21,1.1534675078971132e+27,8.669511652071588e-28,0.45454545454545453,0.588235294117647,4.2880187929404485,0.9591617257815196,7.016666666666668,0.007833869735802742,0.14000000000000015,0.8849557522123893
