L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
2.0000000000000004e-08,3.9,5.8,1e+21,2.2360679774997897e+19,2.1e-07,3.6,5.5,1e+17,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,1.9,1.9,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.749732238486255,0.0714030703320243,0.1785076758300607,44.721359549995796,3.1622776601683795,0.07071067811865474,1.0501e+21,7.29499083738147e+20,1.0034248913088923e+26,9.965867985340595e-27,0.47619047619047616,0.6250000000000001,3.0000000000000004,0.9032570138664946,15.984782629427611,0.0016058257136098988,0.0,0.9230769230769229
4.999999999999999e-08,3.8,6.0,7.071067811865475e+20,4.999999999999999e+19,2.1e-07,3.7,5.4,1e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.2,1.7000000000000002,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.6772009029345373,0.16123831022250884,0.16123831022250884,14.142135623730953,0.31622776601683794,0.07071067811865474,7.571167811865474e+20,7.571384039631492e+20,6.708449199927338e+25,1.490657483117567e-26,0.5,0.5555555555555556,2.1000000000000005,1.0,4.843024689288815,0.015181379273425428,0.3500000000000001,0.8849557522123893
2.0000000000000004e-08,4.0,5.9,7.071067811865475e+20,4.999999999999999e+19,2.1e-07,3.7,5.6,3.162277660168379e+16,1e+16,2.0000000000000004e-08,3.2,5.2,1e+19,1e+21,1.9000000000000004,1.8999999999999995,2.0,-0.2999999999999998,-0.5,0.8396641343462615,0.07996801279488207,0.07996801279488207,14.142135623730953,3.162277660168379,0.01,7.171384039631492e+20,1.05001e+21,1.7495927752683779e+28,5.715615737187292e-29,0.5555555555555556,0.588235294117647,5.249999999999999,1.0,5.771471094633111,0.01784591519337867,8.8817841970013e-17,0.9966777408637874
3.162277660168379e-08,4.0,6.0,1e+21,4.999999999999999e+19,3.5e-07,3.8,5.4,3.162277660168379e+16,1e+17,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.0,1.6000000000000005,2.4000000000000004,-0.20000000000000018,-1.0,0.8712475876045037,0.07871790807878043,0.04978557643454308,20.000000000000004,0.31622776601683794,0.04999999999999999,1.0500316227766017e+21,1.0501e+21,4.850382990681085e+27,2.0616928640908387e-28,0.45454545454545453,0.5555555555555556,6.77995301764888,0.971881210499039,6.788742588672281,0.007580310867668032,0.3199999999999995,0.8620689655172414
4.999999999999999e-08,3.9,5.8,7.071067811865475e+20,1e+19,3.5e-07,3.7,5.6,1e+17,1e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9,1.8999999999999995,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.833134967864794,0.11901928112354199,0.04760771244941681,70.71067811865476,10.0,0.0447213595499958,7.295674609615454e+20,5.1000999999999993e+20,6.387581916469168e+25,1.5655376527084156e-26,0.47619047619047616,0.6250000000000001,5.0,0.9333481448566985,26.918466492734918,0.0006830156747721583,2.220446049250317e-16,0.9230769230769229
4.999999999999999e-08,3.9,5.9,1e+21,2.2360679774997897e+19,2.1e-07,3.7,5.4,1e+16,1e+16,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.0000000000000004,1.7000000000000002,2.0,-0.19999999999999973,-0.5,0.6772009029345373,0.16123831022250884,0.16123831022250884,44.721359549995796,1.0,0.04999999999999999,1.05001e+21,1.0223706797749979e+21,5.822747125596954e+25,1.7174024192180916e-26,0.5882352941176472,0.588235294117647,2.1000000000000005,1.0,15.257119849998597,0.001532962469961533,0.09000000000000002,0.970873786407767
4.999999999999999e-08,3.8,6.0,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.8,5.5,1e+17,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,1e+21,2.2,1.7000000000000002,2.0,0.0,-0.5999999999999996,0.7776049766718507,0.1110864252388358,0.1110864252388358,22.360679774997894,3.1622776601683795,0.022360679774997897,5.2246067977499784e+20,1.0223923025515995e+21,2.185075189884073e+25,4.576501553032736e-26,0.6250000000000001,0.5555555555555556,3.5000000000000004,1.0,8.515106038313757,0.006791646374158707,0.1499999999999999,0.9404388714733544
3.162277660168379e-08,4.0,5.8,1e+21,1e+19,2.1e-07,3.7,5.6,1e+16,1e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.7999999999999998,1.8999999999999995,2.2,-0.2999999999999998,-0.7000000000000002,0.8023757149711094,0.12082546659594144,0.0764167347591533,100.0,1.0,0.0447213595499958,1.0223706797749978e+21,5.1000999999999993e+20,1.2840159425631524e+26,7.788065294604149e-27,0.5,0.6250000000000001,4.067971810589327,0.9574795475343384,33.681573786516665,0.00030304606318002763,0.029999999999999964,0.9584664536741213
4.999999999999999e-08,3.9,5.9,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.7,5.4,1e+17,1e+17,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.0000000000000004,1.7000000000000002,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.7997714938588975,0.1428163381890888,0.057126535275635534,22.360679774997894,1.0,0.04999999999999999,5.5009999999999993e+20,1.0224606797749978e+21,4.83128741594324e+25,2.0698416672532708e-26,0.47619047619047616,0.588235294117647,4.000000000000001,0.9210734017363853,7.803559924999298,0.00624383699160828,0.21000000000000024,0.890207715133531
4.999999999999999e-08,4.0,6.0,1e+21,1e+19,2.8e-07,3.7,5.5,1e+16,1e+16,4.999999999999999e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.0,1.7999999999999998,2.0,-0.2999999999999998,-0.5,0.7366482504604052,0.13154433043935804,0.13154433043935804,100.0,1.0,0.020000000000000004,1.01001e+21,5.1000999999999993e+20,2.2589315960315753e+29,4.4268715429711336e-30,0.5555555555555556,0.5555555555555556,2.8000000000000007,1.0,33.67333333333333,0.00030296969684973324,0.04000000000000007,0.9868421052631579
4.999999999999999e-08,3.8,5.9,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.6,5.4,1e+17,1e+17,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1000000000000005,1.8000000000000003,2.4000000000000004,-0.19999999999999973,-0.8000000000000003,0.7740734565584904,0.13822740295687325,0.08742268567872258,14.142135623730953,1.0,0.03162277660168379,7.295674609615454e+20,7.572067811865475e+20,1.8367498145460424e+26,5.444399624138605e-27,0.5,0.588235294117647,3.430415034352359,0.9516516090546798,5.057919466777546,0.015841163567332363,0.1800000000000002,0.9174311926605504
4.999999999999999e-08,4.0,6.0,1e+21,4.999999999999999e+19,2.1e-07,3.7,5.6,1e+16,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,2.2360679774997897e+19,1e+21,2.0,1.8999999999999995,2.0,-0.2999999999999998,-0.5,0.7497322384862548,0.17850767583006064,0.07140307033202428,20.000000000000004,0.31622776601683794,0.022360679774997897,1.0223706797749978e+21,1.0500316227766017e+21,1.670605659889547e+28,5.985853059215752e-29,0.5555555555555556,0.5555555555555556,3.0000000000000004,0.9032570138664948,6.779529481930613,0.00756960898850753,0.010000000000000106,0.9966777408637874
2.0000000000000004e-08,3.9,6.0,4.9999999999999993e+20,1e+19,2.1e-07,3.7,5.4,1e+17,1e+17,3.162277660168379e-08,2.8,5.2,1e+19,1e+21,2.1,1.7000000000000002,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.8023757149711094,0.0764167347591533,0.12082546659594144,49.99999999999999,1.0,0.01,5.1009999999999993e+20,1.0101e+21,5.163053766346212e+25,1.9368382458415635e-26,0.47619047619047616,0.5555555555555556,4.067971810589327,0.9574795475343384,17.00333333333333,0.001222747954026797,0.28,0.8902077151335311
3.162277660168379e-08,4.0,5.8,1e+21,4.999999999999999e+19,2.1e-07,3.6,5.4,1e+17,1e+17,3.162277660168379e-08,2.8,5.2,1e+19,7.071067811865475e+20,1.7999999999999998,1.8000000000000003,2.4000000000000004,-0.3999999999999999,-0.8000000000000003,0.7682583365230791,0.11568791308690732,0.11568791308690732,20.000000000000004,1.0,0.01414213562373095,1.0101e+21,7.572067811865475e+20,8.316847344209944e+29,1.202378688236591e-30,0.45454545454545453,0.6250000000000001,3.3203915431767985,1.0,7.004714045207912,0.007818542773514028,2.664535259100376e-16,0.8928571428571428
3.162277660168379e-08,4.0,6.0,1e+21,1e+19,2.1e-07,3.7,5.5,3.162277660168379e+16,1e+17,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0,1.7999999999999998,2.2,-0.2999999999999998,-0.7000000000000002,0.8023757149711094,0.12082546659594144,0.0764167347591533,100.0,0.31622776601683794,0.07071067811865474,1.0500316227766017e+21,7.172067811865475e+20,2.1011135256740852e+29,4.7593810985463775e-30,0.5,0.5555555555555556,4.067971810589327,0.9574795475343384,33.46231281471183,0.0003010721542231931,0.08000000000000014,0.9615384615384615
2.0000000000000004e-08,3.9,6.0,4.9999999999999993e+20,1e+19,2.1e-07,3.7,5.4,1e+17,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1,1.7000000000000002,2.2,-0.19999999999999973,-0.7000000000000002,0.749732238486255,0.0714030703320243,0.1785076758300607,49.99999999999999,3.1622776601683795,0.0447213595499958,5.2246067977499784e+20,5.1003162277660164e+20,5.202461522013165e+25,1.9221670276045672e-26,0.5263157894736842,0.5555555555555556,3.0000000000000004,0.9032570138664946,17.73566633990612,0.0012752333463363764,0.19999999999999996,0.9345794392523364
3.162277660168379e-08,3.8,5.8,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.5,1e+17,3.162277660168379e+16,4.999999999999999e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.0,1.7000000000000002,2.0,0.0,-0.5999999999999996,0.7740734565584904,0.08742268567872258,0.13822740295687325,44.721359549995796,3.1622776601683795,0.020000000000000004,1.0101e+21,5.2239230255159955e+20,8.660538688933793e+25,1.1546625861475479e-26,0.6250000000000001,0.6250000000000001,3.430415034352359,0.9516516090546798,15.967879070054726,0.0016037451760569838,0.0899999999999999,0.970873786407767
2.0000000000000004e-08,3.9,5.8,1e+21,1e+19,2.8e-07,3.7,5.5,1e+17,1e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.9,1.7999999999999998,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.7997714938588975,0.057126535275635534,0.1428163381890888,100.0,10.0,0.09999999999999999,1.0501e+21,5.1000999999999993e+20,6.681697228198521e+25,1.496625731227179e-26,0.47619047619047616,0.6250000000000001,4.000000000000001,0.9210734017363853,36.699999999999996,0.0003299600418389333,0.06000000000000011,0.9063444108761328
3.162277660168379e-08,3.8,5.9,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.6,5.6,1e+16,1e+16,2.0000000000000004e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.1000000000000005,1.9999999999999996,2.0,-0.19999999999999973,-0.3999999999999999,0.8440783080029806,0.0953289277439482,0.06029130771449862,14.142135623730953,1.0,0.04999999999999999,7.571167811865474e+20,1.05001e+21,3.0297291057674143e+26,3.300625122181935e-27,0.6250000000000001,0.588235294117647,5.423962414119103,0.9661484574556308,5.0640452079103175,0.015864348600613486,4.4408920985006695e-17,0.9966777408637874
4.999999999999999e-08,3.8,5.9,7.071067811865475e+20,1e+19,2.1e-07,3.8,5.4,3.162277660168379e+16,1e+16,3.162277660168379e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.1000000000000005,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.7198615152588257,0.17139559887114894,0.10840009467228301,70.71067811865476,3.162277660168379,0.020000000000000004,7.171384039631492e+20,5.1000999999999993e+20,2.1550132318886526e+25,4.640342737587188e-26,0.5555555555555556,0.588235294117647,2.5728112757642694,0.9407377510534789,24.630985259607712,0.0006265773898947252,0.2999999999999998,0.9063444108761329
4.999999999999999e-08,4.0,6.0,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.6,5.6,1e+16,1e+17,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0,1.9999999999999996,2.0,-0.3999999999999999,-0.3999999999999999,0.7776049766718507,0.1110864252388358,0.1110864252388358,22.360679774997894,0.1,0.0447213595499958,5.2237067977499784e+20,5.2246067977499784e+20,1.1667311137621515e+28,8.57095510870986e-29,0.5555555555555556,0.5555555555555556,3.5000000000000004,1.0,7.50180037818263,0.006002743735468688,1.9721522630525295e-31,1.0
3.162277660168379e-08,4.0,5.8,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.5,1e+17,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,1e+21,1.7999999999999998,1.7000000000000002,2.4000000000000004,-0.20000000000000018,-1.0,0.8155049552488386,0.09210189649071485,0.09210189649071485,44.721359549995796,3.1622776601683795,0.04999999999999999,1.0501e+21,1.0223923025515995e+21,2.564299359378782e+27,3.8997006973540866e-28,0.45454545454545453,0.6250000000000001,4.427188724235732,1.0,15.977879070054724,0.0016049758858509493,0.06999999999999977,0.8746355685131194
3.162277660168379e-08,3.8,6.0,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.5,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.2,1.7000000000000002,2.0,0.0,-0.5999999999999996,0.7198615152588257,0.10840009467228301,0.17139559887114894,10.0,0.31622776601683794,0.01414213562373095,5.1003162277660164e+20,7.572067811865475e+20,1.1665446374982187e+26,8.572325206038476e-27,0.6250000000000001,0.5555555555555556,2.5728112757642694,0.9407377510534789,3.443456633880189,0.030062521372126286,0.1499999999999999,0.9404388714733544
2.0000000000000004e-08,3.8,6.0,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.6,5.6,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.2,1.9999999999999996,2.0,-0.19999999999999973,-0.3999999999999999,0.8712475876045037,0.04978557643454308,0.07871790807878043,22.360679774997894,3.1622776601683795,0.01414213562373095,5.1009999999999993e+20,7.29499083738147e+20,2.1862868573280876e+26,4.5739651987520574e-27,0.6250000000000001,0.5555555555555556,6.77995301764888,0.971881210499039,8.512366523596668,0.006788427327277345,8.88178419700128e-17,0.9868421052631579
2.0000000000000004e-08,3.8,5.9,1e+21,1e+19,3.5e-07,3.6,5.5,3.162277660168379e+16,1e+16,4.999999999999999e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.1000000000000005,1.9,2.2,-0.19999999999999973,-0.6000000000000001,0.833134967864794,0.04760771244941681,0.11901928112354199,100.0,3.162277660168379,0.020000000000000004,1.0100316227766017e+21,5.1000999999999993e+20,2.3512538369061184e+26,4.2530499442227015e-27,0.5555555555555556,0.588235294117647,5.0,0.9333481448566985,34.39409255338946,0.00030944713036785987,0.06000000000000024,0.9771986970684038
2.0000000000000004e-08,4.0,6.0,1e+21,4.999999999999999e+19,3.5e-07,3.7,5.5,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,1e+21,2.0,1.7999999999999998,2.0,-0.2999999999999998,-0.5,0.8712475876045037,0.04978557643454308,0.07871790807878043,20.000000000000004,3.1622776601683795,0.022360679774997897,1.0224606797749978e+21,1.0500316227766017e+21,2.6611505405703095e+28,3.7577731314104695e-29,0.5555555555555556,0.5555555555555556,6.77995301764888,0.971881210499039,7.728212779981127,0.008590154555570656,0.04000000000000007,0.9868421052631579
3.162277660168379e-08,4.0,5.9,1e+21,4.999999999999999e+19,2.1e-07,3.7,5.5,1e+16,1e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.9000000000000004,1.7999999999999998,2.2,-0.2999999999999998,-0.7000000000000002,0.7682583365230791,0.11568791308690732,0.11568791308690732,20.000000000000004,1.0,0.03162277660168379,1.0223706797749978e+21,7.571167811865474e+20,1.9610907899423523e+30,5.099202979933057e-31,0.5,0.588235294117647,3.3203915431767985,1.0,7.0105409255338955,0.007826013697724071,0.04000000000000025,0.9584664536741213
4.999999999999999e-08,4.0,6.0,7.071067811865475e+20,1e+19,3.5e-07,3.8,5.4,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0,1.6000000000000005,2.2,-0.20000000000000018,-0.7999999999999998,0.810705431747274,0.115815061678182,0.07324787645118759,70.71067811865476,0.31622776601683794,0.03162277660168379,7.294774609615453e+20,7.171384039631492e+20,7.760837677861333e+28,1.2885207003518143e-29,0.5,0.5555555555555556,4.2880187929404485,0.9591707989373113,23.686176220424425,0.0006025918376114773,0.23999999999999955,0.9146341463414634
3.162277660168379e-08,3.9,6.0,1e+21,2.2360679774997897e+19,2.8e-07,3.8,5.6,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.1,1.7999999999999998,2.2,-0.10000000000000009,-0.7999999999999998,0.8155049552488386,0.09210189649071485,0.09210189649071485,44.721359549995796,1.0,0.01414213562373095,1.0100316227766017e+21,7.29499083738147e+20,3.873052633613561e+25,2.5819427066931272e-26,0.5263157894736842,0.5555555555555556,4.427188724235732,1.0,15.245167228539842,0.0015316811060652876,0.12000000000000022,0.9584664536741213
4.999999999999999e-08,4.0,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.5,1e+17,1e+16,2.0000000000000004e-08,2.8,5.2,1e+19,7.071067811865475e+20,1.7999999999999998,1.7000000000000002,2.4000000000000004,-0.20000000000000018,-1.0,0.7497322384862548,0.17850767583006064,0.07140307033202428,10.0,10.0,0.01414213562373095,5.1009999999999993e+20,7.571167811865474e+20,7.528016638003296e+26,1.3283711342389139e-27,0.45454545454545453,0.6250000000000001,3.0000000000000004,0.9032570138664948,6.671380711874577,0.029206358878591764,0.06999999999999977,0.8746355685131194
3.162277660168379e-08,3.9,5.9,7.071067811865475e+20,1e+19,2.1e-07,3.7,5.6,1e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.0000000000000004,1.8999999999999995,2.4000000000000004,-0.19999999999999973,-0.9000000000000004,0.7198615152588257,0.10840009467228301,0.17139559887114894,70.71067811865476,0.31622776601683794,0.09999999999999999,7.571167811865474e+20,5.1003162277660164e+20,1.005659975647765e+26,9.943718793769409e-27,0.47619047619047616,0.588235294117647,2.5728112757642694,0.9407377510534789,23.70896862822386,0.0006031791607638264,0.05000000000000058,0.9345794392523362
2.0000000000000004e-08,4.0,5.8,1e+21,1e+19,2.1e-07,3.8,5.4,1e+17,1e+16,2.0000000000000004e-08,2.8,5.2,1e+19,4.9999999999999993e+20,1.7999999999999998,1.6000000000000005,2.4000000000000004,-0.20000000000000018,-1.0,0.8396641343462615,0.07996801279488207,0.07996801279488207,100.0,10.0,0.020000000000000004,1.0101e+21,5.1000999999999993e+20,1.4650506499466235e+28,6.825702579197377e-29,0.45454545454545453,0.6250000000000001,5.249999999999999,1.0,36.67333333333333,0.00032964133572251515,0.1599999999999994,0.8522727272727273
3.162277660168379e-08,4.0,5.9,7.071067811865475e+20,1e+19,3.5e-07,3.6,5.6,1e+17,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.9000000000000004,1.9999999999999996,2.4000000000000004,-0.3999999999999999,-0.8000000000000003,0.8712475876045037,0.07871790807878043,0.04978557643454308,70.71067811865476,3.1622776601683795,0.03162277660168379,7.295674609615454e+20,7.171384039631492e+20,2.006560560451464e+27,4.983652224153971e-28,0.45454545454545453,0.588235294117647,6.77995301764888,0.971881210499039,24.63485951847494,0.0006266896945582851,0.03999999999999976,0.9345794392523364
2.0000000000000004e-08,4.0,5.9,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.8,5.4,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.2,5.2,1e+19,7.071067811865475e+20,1.9000000000000004,1.6000000000000005,2.0,-0.20000000000000018,-0.5999999999999996,0.7997714938588975,0.057126535275635534,0.1428163381890888,14.142135623730953,0.31622776601683794,0.01414213562373095,7.171384039631492e+20,7.572067811865475e+20,8.044598931549061e+27,1.2430700504880103e-28,0.5555555555555556,0.588235294117647,4.000000000000001,0.9210734017363853,4.8241685084571735,0.015119169908864248,0.11999999999999977,0.9584664536741215
3.162277660168379e-08,3.8,6.0,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.7,5.6,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.2,1.8999999999999995,2.0,-0.09999999999999964,-0.5,0.8155049552488386,0.09210189649071485,0.09210189649071485,22.360679774997894,3.1622776601683795,0.03162277660168379,5.2246067977499784e+20,7.29499083738147e+20,9.505114295574881e+25,1.0520652029013325e-26,0.6250000000000001,0.5555555555555556,4.427188724235732,1.0,8.518193403922652,0.006795275329594115,0.03000000000000023,0.9771986970684038
3.162277660168379e-08,3.8,5.9,1e+21,1e+19,2.8e-07,3.8,5.6,1e+17,1e+16,4.999999999999999e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.1000000000000005,1.7999999999999998,2.0,0.0,-0.5999999999999996,0.7740734565584904,0.08742268567872258,0.13822740295687325,100.0,10.0,0.09999999999999999,1.0501e+21,5.1000999999999993e+20,6.598570820354473e+25,1.515479680713339e-26,0.6250000000000001,0.588235294117647,3.430415034352359,0.9516516090546798,36.699999999999996,0.0003299600418389333,0.06000000000000019,0.9771986970684038
3.162277660168379e-08,3.9,5.9,4.9999999999999993e+20,1e+19,2.8e-07,3.7,5.4,3.162277660168379e+16,1e+16,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,1e+21,2.0000000000000004,1.7000000000000002,2.2,-0.19999999999999973,-0.7000000000000002,0.8155049552488386,0.09210189649071485,0.09210189649071485,49.99999999999999,3.162277660168379,0.04999999999999999,5.5003162277660164e+20,1.01001e+21,4.654174012231072e+25,2.1486089634198576e-26,0.5263157894736842,0.588235294117647,4.427188724235732,1.0,17.73742588672279,0.0012753852124761471,0.15000000000000013,0.9404388714733544
2.0000000000000004e-08,4.0,6.0,1e+21,4.999999999999999e+19,3.5e-07,3.8,5.5,1e+17,3.162277660168379e+16,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0,1.7000000000000002,2.2,-0.20000000000000018,-0.7999999999999998,0.833134967864794,0.04760771244941681,0.11901928112354199,20.000000000000004,3.1622776601683795,0.07071067811865474,1.0501e+21,7.571384039631492e+20,4.2643768689815326e+29,2.3450084988342206e-30,0.5,0.5555555555555556,5.0,0.9333481448566985,7.744329446095679,0.008617677765983725,0.1499999999999999,0.9404388714733544
3.162277660168379e-08,4.0,5.9,1e+21,2.2360679774997897e+19,3.5e-07,3.8,5.6,1e+17,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,1e+21,1.9000000000000004,1.7999999999999998,2.4000000000000004,-0.20000000000000018,-1.0,0.8712475876045037,0.07871790807878043,0.04978557643454308,44.721359549995796,3.1622776601683795,0.04999999999999999,1.0501e+21,1.0223923025515995e+21,4.313491342954614e+27,2.318307654964291e-28,0.45454545454545453,0.588235294117647,6.77995301764888,0.971881210499039,15.977879070054724,0.0016049758858509493,0.06000000000000037,0.9063444108761328
2.0000000000000004e-08,4.0,5.8,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.7,5.4,3.162277660168379e+16,1e+16,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.7999999999999998,1.7000000000000002,2.0,-0.2999999999999998,-0.5,0.7997714938588975,0.057126535275635534,0.1428163381890888,31.622776601683793,3.162277660168379,0.0447213595499958,7.29499083738147e+20,5.2237067977499784e+20,2.267307414186786e+28,4.4105179286332576e-29,0.5555555555555556,0.6250000000000001,4.000000000000001,0.9210734017363853,11.609925207134056,0.003291471791356707,0.029999999999999874,0.9771986970684038
4.999999999999999e-08,3.8,5.8,7.071067811865475e+20,1e+19,2.1e-07,3.8,5.5,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.0,1.7000000000000002,2.0,0.0,-0.5999999999999996,0.7198615152588257,0.17139559887114894,0.10840009467228301,70.71067811865476,1.0,0.04999999999999999,7.571384039631492e+20,1.0100316227766017e+21,3.0837371443950783e+25,3.2428185450806404e-26,0.6250000000000001,0.6250000000000001,2.5728112757642694,0.9407377510534789,23.920226039551583,0.0006085555253702697,0.0899999999999999,0.970873786407767
4.999999999999999e-08,4.0,5.8,7.071067811865475e+20,1e+19,2.1e-07,3.7,5.6,1e+17,1e+17,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.7999999999999998,1.8999999999999995,2.0,-0.2999999999999998,-0.5,0.7198615152588257,0.17139559887114894,0.10840009467228301,70.71067811865476,1.0,0.0447213595499958,7.295674609615454e+20,5.1009999999999993e+20,1.2880103419850158e+26,7.763912815003311e-27,0.5555555555555556,0.6250000000000001,2.5728112757642694,0.9407377510534789,23.918466492734918,0.0006085088618238227,0.010000000000000018,0.9900990099009901
2.0000000000000004e-08,4.0,6.0,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.7,5.4,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0,1.7000000000000002,2.2,-0.2999999999999998,-0.7000000000000002,0.8440783080029806,0.06029130771449862,0.0953289277439482,31.622776601683793,1.0,0.03162277660168379,7.29499083738147e+20,7.29499083738147e+20,1.0207728701737259e+29,9.796498606288886e-30,0.5,0.5555555555555556,5.423962414119103,0.9661484574556308,10.884799792761827,0.003088495906692665,0.1499999999999999,0.9404388714733544
2.0000000000000004e-08,4.0,5.8,7.071067811865475e+20,1e+19,2.8e-07,3.7,5.5,3.162277660168379e+16,1e+17,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.7999999999999998,1.7999999999999998,2.0,-0.2999999999999998,-0.5,0.8440783080029806,0.06029130771449862,0.0953289277439482,70.71067811865476,0.31622776601683794,0.09999999999999999,7.571384039631492e+20,5.1009999999999993e+20,1.3102342477705817e+28,7.632223029591063e-29,0.5555555555555556,0.6250000000000001,5.423962414119103,0.9661484574556308,23.70896862822386,0.0006031791607638264,0.0,0.9868421052631579
